ROCO_CLEF_TEST_00001	C0003842;C0040395;C0751437
ROCO_CLEF_TEST_07696	C0003842;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07697	C0013516;C0183129
ROCO_CLEF_TEST_07698	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07699	C0013516;C0018792;C0018827;C0183129;C0203378;C0221533
ROCO_CLEF_TEST_07700	C0024109;C0025066;C0034579;C0040395;C0040405;C0221198;C0441633;C0817096
ROCO_CLEF_TEST_07701	C0041618
ROCO_CLEF_TEST_07702	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07703	C0024109;C0043299;C0817096;C1962945
ROCO_CLEF_TEST_07704	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07705	C0041618;C0412555
ROCO_CLEF_TEST_07706	C0003483;C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C2243117;C2355627
ROCO_CLEF_TEST_07707	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07708	C0002978;C0003842;C4255126
ROCO_CLEF_TEST_07709	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07710	C0041618
ROCO_CLEF_TEST_07711	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07712	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07713	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07714	C0003842;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07715	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_07716	C0034579
ROCO_CLEF_TEST_07717	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07718	C0043299;C1962945
ROCO_CLEF_TEST_07719	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07720	C0000726;C0023884;C0024109;C0034579;C0040395;C0040405;C0441633;C0772294;C0817096
ROCO_CLEF_TEST_07721	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07722	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07723	C0231881;C0935598
ROCO_CLEF_TEST_07724	C0024109;C0441633;C0817096
ROCO_CLEF_TEST_07725	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_07726	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07727	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07728	C0231881
ROCO_CLEF_TEST_07729	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07730	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_07731	C0034579
ROCO_CLEF_TEST_07732	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07733	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07734	C0034579;C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_07735	C0003842;C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07736	C0002978;C0003842;C0751437;C1548816;C3891555
ROCO_CLEF_TEST_07737	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07738	C0040395;C0231881;C0441633;C0935598
ROCO_CLEF_TEST_07739	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07740	C0003842
ROCO_CLEF_TEST_07741	C1962945
ROCO_CLEF_TEST_07742	C0006104;C0221198;C0772294
ROCO_CLEF_TEST_07743	C0016356;C0180921
ROCO_CLEF_TEST_07744	C0041618
ROCO_CLEF_TEST_07745	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07746	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07747	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07748	C0231881;C0772294;C0935598
ROCO_CLEF_TEST_07749	C0231881;C0935598
ROCO_CLEF_TEST_07750	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07751	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07752	C0018827;C0041618
ROCO_CLEF_TEST_07753	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07754	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07755	C0034579;C0040395;C0040405;C0441633;C0772294;C0817096
ROCO_CLEF_TEST_07756	C0041618
ROCO_CLEF_TEST_07757	C0000726;C0023884;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07758	C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_07759	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07760	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07761	C0034579
ROCO_CLEF_TEST_07762	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_07763	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07764	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_07765	C0034579;C0441633;C0935598
ROCO_CLEF_TEST_07766	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07767	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07768	C0935598
ROCO_CLEF_TEST_07769	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07770	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07771	C0221198;C0231881;C0935598
ROCO_CLEF_TEST_07772	C0003842;C0041618;C0751437
ROCO_CLEF_TEST_07773	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07774	C0772294
ROCO_CLEF_TEST_07775	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_07776	C0041618;C0412555
ROCO_CLEF_TEST_07777	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07778	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07779	C0013516;C0013524;C0018792;C0018827;C0183129;C0203378;C0203379;C0221533;C1186983;C2243117
ROCO_CLEF_TEST_07780	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07781	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07782	C0024687;C0024947;C0026367;C0034579;C0043299;C0262950;C1548003;C1962945
ROCO_CLEF_TEST_07783	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07784	C0003842
ROCO_CLEF_TEST_07785	C0441633
ROCO_CLEF_TEST_07786	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07787	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07788	C0034579;C0040395
ROCO_CLEF_TEST_07789	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07790	C0003842
ROCO_CLEF_TEST_07791	C0041618
ROCO_CLEF_TEST_07792	C0013516;C0183129
ROCO_CLEF_TEST_07793	C0043299
ROCO_CLEF_TEST_07794	C0041618;C0412555
ROCO_CLEF_TEST_07795	C0024109;C0029053;C0043299;C0817096;C1962945
ROCO_CLEF_TEST_07796	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_07797	C0023884;C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_07798	C0003483;C0003842;C0013516;C0018792;C0018827;C0183129
ROCO_CLEF_TEST_07799	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07800	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07801	C0003842
ROCO_CLEF_TEST_07802	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07803	C0041618;C0412555
ROCO_CLEF_TEST_07804	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07805	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07806	C0006104;C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_07807	C0041618
ROCO_CLEF_TEST_07808	C0034579;C0040395;C0935598
ROCO_CLEF_TEST_07809	C0002978;C0003842;C3891555;C4255126
ROCO_CLEF_TEST_07810	C0041618
ROCO_CLEF_TEST_07811	C0003842;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07812	C0002978;C0003842
ROCO_CLEF_TEST_07813	C0006104;C0221198;C0231881;C0309093
ROCO_CLEF_TEST_07814	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07815	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07816	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07817	C0034579;C0040395;C0441633;C0817096
ROCO_CLEF_TEST_07818	C0034579;C0040395;C0040405;C0221198;C0441633;C0817096
ROCO_CLEF_TEST_07819	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07820	C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07821	C0043299;C1962945
ROCO_CLEF_TEST_07822	C0231881
ROCO_CLEF_TEST_07823	C0041618
ROCO_CLEF_TEST_07824	C0231881;C0935598
ROCO_CLEF_TEST_07825	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07826	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07827	C0043299;C0817096;C1962945
ROCO_CLEF_TEST_07828	C0013516;C0018827;C0183129;C0221533;C2355627
ROCO_CLEF_TEST_07829	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07830	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_07831	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07832	C0002978;C0003842;C0009924;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_07833	C0002978;C0003842
ROCO_CLEF_TEST_07834	C0041618
ROCO_CLEF_TEST_07835	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_07836	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07837	C0000726;C0030274;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07838	C0000726;C0023884;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_07839	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07840	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07841	C0013516;C0183129
ROCO_CLEF_TEST_07842	C0024109;C0040395;C0441633
ROCO_CLEF_TEST_07843	C0037949;C0231881;C0935598
ROCO_CLEF_TEST_07844	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07845	C0013516;C0183129
ROCO_CLEF_TEST_07846	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07847	C0002978;C0003842
ROCO_CLEF_TEST_07848	C0004454;C0024947;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07849	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07850	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07851	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07852	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07853	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07854	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07855	C0040405;C0441633
ROCO_CLEF_TEST_07856	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07857	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07858	C0006104;C0034579;C0040395;C0040405;C0221198;C0231881;C0441633;C0772294;C0796494
ROCO_CLEF_TEST_07859	C0034579;C0441633
ROCO_CLEF_TEST_07860	C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0203378;C0203379;C0412555
ROCO_CLEF_TEST_07861	C0013516;C0013524;C0018792;C0018827;C0183129;C0203378;C0203379;C0221533
ROCO_CLEF_TEST_07862	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07863	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07864	C0000726;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07865	C0027530;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_07866	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_07867	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07868	C0013687;C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07869	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07870	C0000726;C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07871	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07872	C0041618
ROCO_CLEF_TEST_07873	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07874	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07875	C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_07876	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07877	C0441633
ROCO_CLEF_TEST_07878	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07879	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07880	C0041618;C2355627
ROCO_CLEF_TEST_07881	C0043299;C0817096;C1962945
ROCO_CLEF_TEST_07882	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_07883	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07884	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07885	C0817096
ROCO_CLEF_TEST_07886	C0030797;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07887	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07888	C0013516;C0041618;C0183129
ROCO_CLEF_TEST_07889	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_07890	C0034579;C0040395;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_07891	C0013516;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533
ROCO_CLEF_TEST_07892	C0000726;C0023884;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07893	C0013516;C0018827;C0041618;C0183129
ROCO_CLEF_TEST_07894	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07895	C0041618;C0043299;C1962945
ROCO_CLEF_TEST_07896	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07897	C1962945
ROCO_CLEF_TEST_07898	C0013516;C0018827;C0041618;C0183129
ROCO_CLEF_TEST_07899	C0231881;C0606665;C0935598
ROCO_CLEF_TEST_07900	C0231881;C0772294
ROCO_CLEF_TEST_07901	C0006104;C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_07902	C0002978;C0960907
ROCO_CLEF_TEST_07903	C0002978;C0003842;C1548816;C3891555
ROCO_CLEF_TEST_07904	C0024109;C0025066;C0034579;C0040395;C0040405;C0221198;C0441633;C0772294;C0817096
ROCO_CLEF_TEST_07905	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07906	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07907	C0000726;C0009924;C0022646;C0030274;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_07908	C0040405;C0441633
ROCO_CLEF_TEST_07909	C0043299
ROCO_CLEF_TEST_07910	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07911	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_07912	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07913	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07914	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_07915	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07916	C0002978;C0003842
ROCO_CLEF_TEST_07917	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07918	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07919	C0006104;C0221198;C0231881;C0772294;C0935598
ROCO_CLEF_TEST_07920	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07921	C0037949;C0043299;C0935598
ROCO_CLEF_TEST_07922	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07923	C0441633
ROCO_CLEF_TEST_07924	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C2355627
ROCO_CLEF_TEST_07925	C0015811;C0022742;C0040184;C0043299;C0262950;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07926	C0772294
ROCO_CLEF_TEST_07927	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_07928	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07929	C0041618
ROCO_CLEF_TEST_07930	C0034579;C0040395;C0040405;C0231881;C0441633;C0728940;C0935598
ROCO_CLEF_TEST_07931	C0003842
ROCO_CLEF_TEST_07932	C0006104
ROCO_CLEF_TEST_07933	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07934	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07935	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07936	C0221198;C0772294
ROCO_CLEF_TEST_07937	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07938	C0016356;C0180921
ROCO_CLEF_TEST_07939	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07940	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07941	C0000726;C0003842;C0009924;C0022646;C0040395;C0441633;C0607422;C0935598
ROCO_CLEF_TEST_07942	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07943	C0018563;C0043299;C0262950;C1548003;C1561542;C1962945
ROCO_CLEF_TEST_07944	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_07945	C0231881
ROCO_CLEF_TEST_07946	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07947	C0013516;C0013524;C0018827;C0041618;C0183129;C0203378;C0203379;C2355627
ROCO_CLEF_TEST_07948	C0041618
ROCO_CLEF_TEST_07949	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07950	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_07951	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_07952	C0040405
ROCO_CLEF_TEST_07953	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07954	C0231881
ROCO_CLEF_TEST_07955	C0015811;C0018563;C0043299;C0262950;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_07956	C0006104;C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_07957	C0935598
ROCO_CLEF_TEST_07958	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07959	C0034579
ROCO_CLEF_TEST_07960	C0040395;C0441633
ROCO_CLEF_TEST_07961	C0041618
ROCO_CLEF_TEST_07962	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07963	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07964	C0231881;C0772294;C0935598
ROCO_CLEF_TEST_07965	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07966	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07967	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07968	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07969	C0041618
ROCO_CLEF_TEST_07970	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07971	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07972	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07973	C0018563;C0043299;C0262950;C1548003;C1962945
ROCO_CLEF_TEST_07974	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07975	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07976	C0034579;C0040395;C0040405;C0441633;C0817096;C0935598
ROCO_CLEF_TEST_07977	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07978	C0003483;C0003842;C0013516;C0013524;C0018792;C0018827;C0041618;C0184252;C0221533;C0412555
ROCO_CLEF_TEST_07979	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_07980	C0003842;C0034579;C0040405;C0441633;C0751437
ROCO_CLEF_TEST_07981	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07982	C0024109;C0034579;C0040395;C0040405;C0228505;C0441633;C0796494;C0817096;C1265876
ROCO_CLEF_TEST_07983	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_07984	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07985	C0015811;C0043299;C1962945
ROCO_CLEF_TEST_07986	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_07987	C0003842
ROCO_CLEF_TEST_07988	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_07989	C0043299;C1962945
ROCO_CLEF_TEST_07990	C0040395;C0040405;C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_07991	C0002978;C0003842
ROCO_CLEF_TEST_07992	C0013516;C0018792;C0018827;C0041618;C0183129;C0203378
ROCO_CLEF_TEST_07993	C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_07994	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07995	C0231881;C0772294
ROCO_CLEF_TEST_07996	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_07997	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_07998	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_07999	C0041618;C0175676;C0203463;C0412555;C0772294;C1553386
ROCO_CLEF_TEST_08000	C0002978;C0003842
ROCO_CLEF_TEST_08001	C0231881
ROCO_CLEF_TEST_08002	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_08003	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_08004	C0003842
ROCO_CLEF_TEST_08005	C0024687;C0026367;C0034579;C0040426;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_08006	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_08007	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_08008	C0024687;C0040426;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_08009	C0000726;C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_08010	C0000726;C0009924;C0023884;C0030274;C0034579;C0040395;C0040405;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_08011	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_08012	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_08013	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_08014	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_08015	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_08016	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_08017	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_08018	C0003483;C0013516;C0018792;C0041618;C0183129;C0184252;C0412555
ROCO_CLEF_TEST_08019	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_08020	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_08021	C0041618
ROCO_CLEF_TEST_08022	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_08023	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_08024	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_08025	C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_08026	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_08027	C0002978;C0003842;C0751437
ROCO_CLEF_TEST_08028	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_08029	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_08030	C1962945
ROCO_CLEF_TEST_08031	C0003842;C0043299;C1962945
ROCO_CLEF_TEST_08032	C0040405;C0043299;C1962945
ROCO_CLEF_TEST_08033	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_08034	C0002978;C0003842;C0028778;C0038257;C0751437;C1261287;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_08035	C0041618;C0175676;C0203463;C0412555
ROCO_CLEF_TEST_08036	C0002978;C0003842;C0028778;C0202165;C0751437
ROCO_CLEF_TEST_08037	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_08038	C0002978;C0003842
ROCO_CLEF_TEST_08039	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_08040	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_08041	C0023884;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_08042	C0013516;C0183129
ROCO_CLEF_TEST_08043	C0231881;C0935598
ROCO_CLEF_TEST_08044	C0040395;C0441633
ROCO_CLEF_TEST_08045	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_08046	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_08047	C0027530;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_08048	C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_08049	C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_08050	C0231881;C0772294
ROCO_CLEF_TEST_08051	C0041618
ROCO_CLEF_TEST_08052	C0041618;C0412555
ROCO_CLEF_TEST_08053	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_08054	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_08055	C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_08056	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_08057	C0002978;C0003842;C1548816
ROCO_CLEF_TEST_08058	C0003842;C0027530;C0231881;C0935598
ROCO_CLEF_TEST_08059	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_08060	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_08061	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294;C0817096
